id,y
751998,0.0
751999,0.63
752000,0.0
752001,0.74
752002,0.29
752003,0.31
752004,0.03
752005,0.0
752006,0.11
752007,0.02
752008,0.0
752009,0.0
752010,0.1
752011,0.0
752012,0.0
752013,0.89
752014,0.0
752015,0.01
752016,0.0
752017,0.01
752018,0.13
752019,0.06
752020,0.86
752021,0.18
752022,0.0
752023,0.0
752024,0.0
752025,0.0
752026,0.98
752027,0.1
752028,0.0
752029,0.43
752030,0.11
752031,0.02
752032,0.0
752033,0.02
752034,0.0
752035,0.01
752036,0.0
752037,0.0
752038,0.46
752039,0.0
752040,0.0
752041,0.31
752042,0.01
752043,0.0
752044,0.0
752045,0.17
752046,0.0
752047,0.02
752048,0.0
752049,0.0
752050,0.23
752051,0.0
752052,0.0
752053,0.04
752054,0.0
752055,0.0
752056,0.32
752057,0.03
752058,0.0
752059,0.18
752060,0.0
752061,0.0
752062,0.0
752063,0.01
752064,0.0
752065,0.0
752066,0.0
752067,0.0
752068,0.04
752069,0.0
752070,0.0
752071,0.01
752072,0.0
752073,0.0
752074,0.0
752075,0.0
752076,0.05
752077,0.0
752078,0.0
752079,0.0
752080,0.0
752081,0.0
752082,0.0
752083,0.0
752084,0.89
752085,0.08
752086,0.05
752087,0.17
752088,0.0
752089,0.43
752090,0.0
752091,0.37
752092,0.0
752093,0.1
752094,0.02
752095,0.01
752096,0.02
752097,0.0
752098,0.0
752099,0.0
752100,0.01
752101,0.0
752102,0.0
752103,0.07
752104,0.0
752105,0.0
752106,0.06
752107,0.0
752108,0.0
752109,0.0
752110,0.0
752111,0.0
752112,0.12
752113,0.0
752114,0.0
752115,0.01
752116,0.0
752117,0.0
752118,0.0
752119,0.01
752120,0.0
752121,0.01
752122,0.0
752123,0.0
752124,0.0
752125,0.01
752126,0.0
752127,0.0
752128,0.71
752129,0.09
752130,0.01
752131,0.0
752132,0.47
752133,0.0
752134,0.42
752135,0.0
752136,0.01
752137,0.0
752138,0.01
752139,0.0
752140,0.03
752141,0.0
752142,0.93
752143,0.0
752144,0.0
752145,0.0
752146,0.21
752147,0.0
752148,0.0
752149,0.0
752150,0.0
752151,0.0
752152,0.0
752153,0.0
752154,0.0
752155,0.0
752156,0.16
752157,0.07
752158,0.98
752159,0.0
752160,0.06
752161,0.03
752162,0.0
752163,0.0
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.0
752170,0.07
752171,0.0
752172,0.05
752173,0.01
752174,0.88
752175,0.0
752176,0.01
752177,0.07
752178,0.12
752179,0.87
752180,0.0
752181,0.0
752182,0.09
752183,0.32
752184,0.45
752185,0.71
752186,0.56
752187,0.0
752188,0.0
752189,0.02
752190,0.0
752191,0.0
752192,0.01
752193,0.0
752194,0.0
752195,0.01
752196,0.0
752197,0.01
752198,0.02
752199,0.05
752200,0.0
752201,0.02
752202,0.0
752203,0.0
752204,0.28
752205,0.0
752206,0.05
752207,0.0
752208,0.01
752209,0.0
752210,0.0
752211,0.07
752212,0.0
752213,0.0
752214,0.01
752215,0.66
752216,0.07
752217,0.0
752218,0.0
752219,0.19
752220,0.0
752221,0.04
752222,0.48
752223,0.02
752224,0.0
752225,0.0
752226,0.0
752227,0.01
752228,0.64
752229,0.0
752230,0.1
752231,0.0
752232,0.03
752233,0.22
752234,0.03
752235,0.23
752236,0.0
752237,0.64
752238,0.06
752239,0.03
752240,0.44
752241,0.2
752242,0.14
752243,0.0
752244,0.0
752245,0.03
752246,0.0
752247,0.8
752248,0.0
752249,0.0
752250,0.09
752251,0.0
752252,0.24
752253,0.27
752254,0.25
752255,0.02
752256,0.01
752257,0.26
752258,0.0
752259,0.89
752260,0.0
752261,0.92
752262,0.0
752263,0.0
752264,0.0
752265,0.0
752266,0.0
752267,0.0
752268,0.0
752269,0.98
752270,0.0
752271,0.0
752272,0.0
752273,0.0
752274,0.0
752275,0.89
752276,0.02
752277,0.69
752278,0.38
752279,0.0
752280,0.01
752281,0.91
752282,0.0
752283,0.0
752284,0.07
752285,0.0
752286,0.01
752287,0.0
752288,0.01
752289,0.06
752290,0.06
752291,0.0
752292,0.01
752293,0.13
752294,0.0
752295,0.05
752296,0.07
752297,0.0
752298,0.12
752299,0.0
752300,0.02
752301,0.98
752302,0.0
752303,0.0
752304,0.0
752305,0.0
752306,0.0
752307,0.0
752308,0.46
752309,0.0
752310,0.08
752311,0.01
752312,0.42
752313,0.02
752314,0.0
752315,0.0
752316,0.0
752317,0.0
752318,0.0
752319,0.0
752320,0.01
752321,0.0
752322,0.0
752323,0.0
752324,0.0
752325,0.0
752326,0.0
752327,0.0
752328,0.0
752329,0.0
752330,0.69
752331,0.0
752332,0.0
752333,0.13
752334,0.0
752335,0.0
752336,0.0
752337,0.0
752338,0.0
752339,0.0
752340,0.15
752341,0.0
752342,0.0
752343,0.0
752344,0.0
752345,0.16
752346,0.0
752347,0.0
752348,0.32
752349,0.0
752350,0.0
752351,0.56
752352,0.33
752353,0.0
752354,0.0
752355,0.0
752356,0.0
752357,0.55
752358,0.03
752359,0.0
752360,0.03
752361,0.0
752362,0.01
752363,0.12
752364,0.0
752365,0.0
752366,0.0
752367,0.34
752368,0.23
752369,0.0
752370,0.0
752371,0.0
752372,0.3
752373,0.34
752374,0.28
752375,0.0
752376,0.6
752377,0.6
752378,0.0
752379,0.01
752380,0.01
752381,0.96
752382,0.0
752383,0.0
752384,0.0
752385,0.0
752386,0.0
752387,0.64
752388,0.0
752389,0.0
752390,0.0
752391,0.03
752392,0.09
752393,0.0
752394,0.04
752395,0.0
752396,0.03
752397,0.5
752398,0.01
752399,0.07
752400,0.1
752401,0.21
752402,0.0
752403,0.02
752404,0.01
752405,0.0
752406,0.0
752407,0.99
752408,0.0
752409,0.03
752410,0.0
752411,0.04
752412,0.02
752413,0.0
752414,0.0
752415,0.0
752416,0.0
752417,0.0
752418,0.19
752419,0.01
752420,0.0
752421,0.07
752422,0.14
752423,0.78
752424,0.0
752425,0.02
752426,0.98
752427,0.01
752428,0.02
752429,0.58
752430,0.0
752431,0.58
752432,0.55
752433,0.0
752434,0.31
752435,0.25
752436,0.0
752437,0.02
752438,0.0
752439,0.63
752440,0.01
752441,0.0
752442,0.0
752443,0.0
752444,0.0
752445,0.03
752446,0.13
752447,0.0
752448,0.0
752449,0.0
752450,0.01
752451,0.0
752452,0.13
752453,0.02
752454,0.0
752455,0.0
752456,0.0
752457,0.0
752458,0.0
752459,0.0
752460,0.0
752461,0.25
752462,0.14
752463,0.0
752464,0.0
752465,0.27
752466,0.0
752467,0.28
752468,0.0
752469,0.0
752470,0.0
752471,0.0
752472,0.0
752473,0.06
752474,0.0
752475,0.0
752476,0.0
752477,0.19
752478,0.82
752479,0.0
752480,0.0
752481,0.02
752482,0.0
752483,0.93
752484,0.68
752485,0.0
752486,0.0
752487,0.08
752488,0.36
752489,0.01
752490,0.07
752491,0.04
752492,0.0
752493,0.63
752494,0.0
752495,0.0
752496,0.51
752497,0.9
752498,0.0
752499,0.0
752500,0.0
752501,0.0
752502,0.88
752503,0.06
752504,0.0
752505,0.0
752506,0.07
752507,0.39
752508,0.01
752509,0.0
752510,0.09
752511,0.0
752512,0.0
752513,0.0
752514,0.0
752515,0.29
752516,0.0
752517,0.03
752518,0.27
752519,0.0
752520,0.01
752521,0.0
752522,0.0
752523,0.56
752524,0.01
752525,0.02
752526,0.41
752527,0.0
752528,0.0
752529,0.39
752530,0.0
752531,0.05
752532,0.0
752533,0.71
752534,0.0
752535,0.34
752536,0.78
752537,0.13
752538,0.0
752539,0.0
752540,0.0
752541,0.25
752542,0.11
752543,0.0
752544,0.0
752545,0.75
752546,0.69
752547,0.0
752548,0.0
752549,0.76
752550,0.94
752551,0.05
752552,0.0
752553,0.3
752554,0.11
752555,0.0
752556,0.0
752557,0.01
752558,0.0
752559,0.03
752560,0.0
752561,0.27
752562,0.07
752563,0.0
752564,0.74
752565,0.0
752566,0.0
752567,0.01
752568,0.0
752569,0.74
752570,0.0
752571,0.16
752572,0.02
752573,0.46
752574,0.63
752575,0.12
752576,0.0
752577,0.44
752578,0.12
752579,0.06
752580,0.02
752581,0.0
752582,0.0
752583,0.0
752584,0.0
752585,0.0
752586,0.05
752587,0.0
752588,0.0
752589,0.0
752590,0.0
752591,0.0
752592,0.02
752593,0.0
752594,0.0
752595,0.0
752596,0.0
752597,0.01
752598,0.53
752599,0.0
752600,0.0
752601,0.07
752602,0.0
752603,0.0
752604,0.39
752605,0.98
752606,0.89
752607,0.0
752608,0.0
752609,0.24
752610,0.24
752611,0.0
752612,0.21
752613,0.0
752614,0.0
752615,0.24
752616,0.0
752617,0.16
752618,0.0
752619,0.0
752620,0.07
752621,0.56
752622,0.0
752623,0.0
752624,0.12
752625,0.03
752626,0.0
752627,0.0
752628,0.0
752629,0.0
752630,0.8
752631,0.01
752632,0.48
752633,0.0
752634,0.0
752635,0.25
752636,0.0
752637,0.0
752638,0.95
752639,0.57
752640,0.03
752641,0.0
752642,0.18
752643,0.0
752644,0.0
752645,0.52
752646,0.0
752647,0.02
752648,0.0
752649,0.0
752650,0.0
752651,0.18
752652,0.0
752653,0.98
752654,0.54
752655,0.22
752656,0.01
752657,0.1
752658,0.0
752659,0.0
752660,0.0
752661,0.0
752662,0.0
752663,0.0
752664,0.0
752665,0.05
752666,0.0
752667,0.0
752668,0.0
752669,0.0
752670,0.01
752671,0.0
752672,0.0
752673,0.2
752674,0.0
752675,0.0
752676,0.08
752677,0.76
752678,0.0
752679,0.0
752680,0.08
752681,0.25
752682,0.0
752683,0.0
752684,0.0
752685,0.7
752686,0.0
752687,0.75
752688,0.05
752689,0.0
752690,0.74
752691,0.13
752692,0.0
752693,0.0
752694,0.0
752695,0.05
752696,0.0
752697,0.61
752698,0.23
752699,0.43
752700,0.01
752701,0.0
752702,0.0
752703,0.04
752704,0.0
752705,0.0
752706,0.0
752707,0.02
752708,0.01
752709,0.0
752710,0.0
752711,0.0
752712,0.0
752713,0.0
752714,0.0
752715,0.0
752716,0.02
752717,0.0
752718,0.0
752719,0.0
752720,0.78
752721,0.0
752722,0.06
752723,0.86
752724,0.0
752725,0.0
752726,0.0
752727,0.46
752728,0.0
752729,0.0
752730,0.01
752731,0.0
752732,0.0
752733,0.0
752734,0.0
752735,0.0
752736,0.0
752737,0.0
752738,0.01
752739,0.0
752740,0.36
752741,0.25
752742,0.0
752743,0.0
752744,0.88
752745,0.0
752746,0.06
752747,0.82
752748,0.02
752749,0.0
752750,0.0
752751,0.0
752752,0.68
752753,0.0
752754,0.0
752755,0.0
752756,0.89
752757,0.0
752758,0.76
752759,0.0
752760,0.07
752761,0.6
752762,0.81
752763,0.0
752764,0.0
752765,0.0
752766,0.0
752767,0.8
752768,0.31
752769,0.0
752770,0.71
752771,0.0
752772,0.0
752773,0.0
752774,0.06
752775,0.0
752776,0.76
752777,0.0
752778,0.34
752779,0.01
752780,0.0
752781,0.68
752782,0.04
752783,0.0
752784,0.01
752785,0.0
752786,0.0
752787,0.0
752788,0.14
752789,0.0
752790,0.0
752791,0.58
752792,0.01
752793,0.54
752794,0.0
752795,0.0
752796,0.0
752797,0.03
752798,0.78
752799,0.0
752800,0.0
752801,0.85
752802,0.09
752803,0.0
752804,0.02
752805,0.0
752806,0.11
752807,0.65
752808,0.0
752809,0.19
752810,0.0
752811,0.0
752812,0.0
752813,0.75
752814,0.01
752815,0.39
752816,0.0
752817,0.01
752818,0.49
752819,0.0
752820,0.0
752821,0.0
752822,0.0
752823,0.0
752824,0.0
752825,0.19
752826,0.02
752827,0.0
752828,0.01
752829,0.58
752830,0.0
752831,0.0
752832,0.0
752833,0.01
752834,0.0
752835,0.04
752836,0.0
752837,0.0
752838,0.02
752839,0.75
752840,0.54
752841,0.0
752842,0.02
752843,0.49
752844,0.4
752845,0.59
752846,0.0
752847,0.0
752848,0.0
752849,0.0
752850,0.0
752851,0.1
752852,0.0
752853,0.0
752854,0.98
752855,0.0
752856,0.0
752857,0.16
752858,0.0
752859,0.0
752860,0.0
752861,0.0
752862,0.01
752863,0.0
752864,0.0
752865,0.0
752866,0.04
752867,0.0
752868,0.0
752869,0.0
752870,0.03
752871,0.0
752872,0.0
752873,0.0
752874,0.65
752875,0.15
752876,0.0
752877,0.66
752878,0.01
752879,0.77
752880,0.0
752881,0.0
752882,0.0
752883,0.0
752884,0.43
752885,0.02
752886,0.0
752887,0.06
752888,0.0
752889,0.0
752890,0.0
752891,0.0
752892,0.03
752893,0.07
752894,0.85
752895,0.0
752896,0.0
752897,0.71
752898,0.08
752899,0.01
752900,0.31
752901,0.0
752902,0.1
752903,0.04
752904,0.15
752905,0.28
752906,0.0
752907,0.0
752908,0.24
752909,0.04
752910,0.0
752911,0.83
752912,0.17
752913,0.0
752914,0.0
752915,0.16
752916,0.16
752917,0.33
752918,0.0
752919,0.0
752920,0.0
752921,0.0
752922,0.27
752923,0.0
752924,0.0
752925,0.65
752926,0.15
752927,0.0
752928,0.0
752929,0.0
752930,0.0
752931,0.4
752932,0.0
752933,0.0
752934,0.04
752935,0.0
752936,0.0
752937,0.0
752938,0.0
752939,0.0
752940,0.0
752941,0.0
752942,0.0
752943,0.0
752944,0.03
752945,0.0
752946,0.0
752947,0.69
752948,0.3
752949,0.66
752950,0.0
752951,0.0
752952,0.01
752953,0.0
752954,0.0
752955,0.72
752956,0.3
752957,0.0
752958,0.08
752959,0.0
752960,0.0
752961,0.36
752962,0.05
752963,0.0
752964,0.0
752965,0.0
752966,0.0
752967,0.0
752968,0.0
752969,0.0
752970,0.0
752971,0.01
752972,0.01
752973,0.0
752974,0.0
752975,0.0
752976,0.09
752977,0.0
752978,0.0
752979,0.02
752980,0.0
752981,0.0
752982,0.0
752983,0.2
752984,0.36
752985,0.0
752986,0.0
752987,0.6
752988,0.0
752989,0.0
752990,0.07
752991,0.0
752992,0.07
752993,0.04
752994,0.01
752995,0.15
752996,0.0
752997,0.0
752998,0.0
752999,0.04
753000,0.0
753001,0.0
753002,0.0
753003,0.0
753004,0.0
753005,0.56
753006,0.86
753007,0.0
753008,0.0
753009,0.0
753010,0.31
753011,0.0
753012,0.0
753013,0.0
753014,0.28
753015,0.92
753016,0.0
753017,0.14
753018,0.76
753019,0.01
753020,0.0
753021,0.03
753022,0.0
753023,0.49
753024,0.0
753025,0.0
753026,0.45
753027,0.05
753028,0.81
753029,0.91
753030,0.0
753031,0.04
753032,0.75
753033,0.2
753034,0.06
753035,0.95
753036,0.22
753037,0.07
753038,0.0
753039,0.0
753040,0.0
753041,0.55
753042,0.84
753043,0.71
753044,0.01
753045,0.19
753046,0.0
753047,0.1
753048,0.0
753049,0.29
753050,0.0
753051,0.0
753052,0.0
753053,0.0
753054,0.0
753055,0.0
753056,0.6
753057,0.0
753058,0.01
753059,0.55
753060,0.0
753061,0.0
753062,0.71
753063,0.07
753064,0.0
753065,0.0
753066,0.0
753067,0.06
753068,0.0
753069,0.0
753070,0.0
753071,0.0
753072,0.12
753073,0.0
753074,0.0
753075,0.0
753076,0.0
753077,0.15
753078,0.73
753079,0.19
753080,0.01
753081,0.35
753082,0.0
753083,0.0
753084,0.0
753085,0.0
753086,0.88
753087,0.0
753088,0.0
753089,0.0
753090,0.0
753091,0.0
753092,0.0
753093,0.0
753094,0.43
753095,0.05
753096,0.0
753097,0.0
753098,0.0
753099,0.03
753100,0.0
753101,0.0
753102,0.0
753103,0.19
753104,0.0
753105,0.0
753106,0.0
753107,0.02
753108,0.0
753109,0.45
753110,0.73
753111,0.18
753112,0.36
753113,0.0
753114,0.01
753115,0.79
753116,0.0
753117,0.0
753118,0.0
753119,0.53
753120,0.22
753121,0.0
753122,0.0
753123,0.0
753124,0.01
753125,0.0
753126,0.06
753127,0.0
753128,0.0
753129,0.0
753130,0.55
753131,0.0
753132,0.0
753133,0.0
753134,0.22
753135,0.04
753136,0.4
753137,0.29
753138,0.66
753139,0.0
753140,0.25
753141,0.0
753142,0.02
753143,0.03
753144,0.13
753145,0.04
753146,0.1
753147,0.0
753148,0.0
753149,0.0
753150,0.01
753151,0.0
753152,0.0
753153,0.0
753154,0.75
753155,0.51
753156,0.0
753157,0.08
753158,0.27
753159,0.0
753160,0.0
753161,0.0
753162,0.0
753163,0.0
753164,0.0
753165,0.0
753166,0.0
753167,0.0
753168,0.05
753169,0.92
753170,0.0
753171,0.01
753172,0.0
753173,0.0
753174,0.15
753175,0.0
753176,0.0
753177,0.01
753178,0.02
753179,0.0
753180,0.68
753181,0.0
753182,0.0
753183,0.0
753184,0.05
753185,0.0
753186,0.2
753187,0.0
753188,0.0
753189,0.0
753190,0.38
753191,0.0
753192,0.0
753193,0.0
753194,0.0
753195,0.0
753196,0.0
753197,0.02
753198,0.67
753199,0.06
753200,0.0
753201,0.42
753202,0.23
753203,0.0
753204,0.46
753205,0.0
753206,0.0
753207,0.01
753208,0.0
753209,0.0
753210,0.05
753211,0.07
753212,0.0
753213,0.0
753214,0.0
753215,0.0
753216,0.0
753217,0.06
753218,0.0
753219,0.0
753220,0.01
753221,0.0
753222,0.0
753223,0.05
753224,0.18
753225,0.0
753226,0.0
753227,0.0
753228,0.0
753229,0.26
753230,0.0
753231,0.01
753232,0.0
753233,0.0
753234,0.03
753235,0.0
753236,0.0
753237,0.73
753238,0.64
753239,0.0
753240,0.0
753241,0.0
753242,0.43
753243,0.94
753244,0.0
753245,0.0
753246,0.52
753247,0.08
753248,0.01
753249,0.0
753250,0.14
753251,0.03
753252,0.97
753253,0.55
753254,0.0
753255,0.0
753256,0.0
753257,0.08
753258,0.65
753259,0.0
753260,0.09
753261,0.0
753262,0.15
753263,0.0
753264,0.16
753265,0.01
753266,0.0
753267,0.88
753268,0.0
753269,0.31
753270,0.17
753271,0.0
753272,0.7
753273,0.0
753274,0.0
753275,0.0
753276,0.06
753277,0.0
753278,0.88
753279,0.0
753280,0.02
753281,0.0
753282,0.79
753283,0.07
753284,0.01
753285,0.71
753286,0.79
753287,0.0
753288,0.03
753289,0.0
753290,0.0
753291,0.92
753292,0.0
753293,0.0
753294,0.0
753295,0.08
753296,0.0
753297,0.72
753298,0.0
753299,0.45
753300,0.82
753301,0.0
753302,0.04
753303,0.0
753304,0.13
753305,0.03
753306,0.0
753307,0.0
753308,0.48
753309,0.0
753310,0.0
753311,0.35
753312,0.0
753313,0.0
753314,0.0
753315,0.0
753316,0.05
753317,0.02
753318,0.14
753319,0.08
753320,0.79
753321,0.38
753322,0.0
753323,0.0
753324,0.0
753325,0.0
753326,0.73
753327,0.0
753328,0.01
753329,0.01
753330,0.0
753331,0.85
753332,0.0
753333,0.01
753334,1.0
753335,0.14
753336,0.0
753337,0.67
753338,0.0
753339,0.11
753340,0.0
753341,0.16
753342,0.07
753343,0.02
753344,0.0
753345,0.49
753346,0.04
753347,0.23
753348,0.0
753349,0.0
753350,0.02
753351,0.27
753352,0.01
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.0
753359,0.0
753360,0.02
753361,0.0
753362,0.0
753363,0.0
753364,0.01
753365,0.87
753366,0.0
753367,0.0
753368,0.0
753369,0.0
753370,0.25
753371,0.47
753372,0.25
753373,0.01
753374,0.0
753375,0.0
753376,0.0
753377,0.0
753378,0.0
753379,0.07
753380,0.0
753381,0.0
753382,0.0
753383,0.0
753384,0.0
753385,0.0
753386,0.52
753387,0.0
753388,0.0
753389,0.0
753390,0.0
753391,0.0
753392,0.38
753393,0.0
753394,0.88
753395,0.01
753396,0.0
753397,0.66
753398,0.0
753399,0.02
753400,0.0
753401,0.0
753402,0.0
753403,0.0
753404,0.0
753405,0.0
753406,0.58
753407,0.01
753408,0.0
753409,0.0
753410,0.0
753411,0.08
753412,0.22
753413,0.46
753414,0.01
753415,0.89
753416,0.01
753417,0.05
753418,0.35
753419,0.0
753420,0.07
753421,0.06
753422,0.01
753423,0.0
753424,0.0
753425,0.0
753426,0.0
753427,0.0
753428,0.0
753429,0.0
753430,0.43
753431,0.24
753432,0.0
753433,0.45
753434,0.02
753435,0.05
753436,0.01
753437,0.0
753438,0.01
753439,0.02
753440,0.0
753441,0.71
753442,0.0
753443,0.0
753444,0.26
753445,0.0
753446,0.13
753447,0.04
753448,0.11
753449,0.0
753450,0.11
753451,0.0
753452,0.0
753453,0.0
753454,0.0
753455,0.0
753456,0.0
753457,0.0
753458,0.02
753459,0.0
753460,0.0
753461,0.0
753462,0.0
753463,0.0
753464,0.13
753465,0.04
753466,0.0
753467,0.0
753468,0.98
753469,0.23
753470,0.0
753471,0.89
753472,1.0
753473,0.09
753474,0.0
753475,0.84
753476,0.0
753477,0.0
753478,0.88
753479,0.0
753480,0.01
753481,0.02
753482,0.0
753483,0.18
753484,0.07
753485,0.0
753486,0.0
753487,0.17
753488,0.0
753489,0.06
753490,0.0
753491,0.02
753492,0.22
753493,0.0
753494,0.01
753495,0.0
753496,0.63
753497,0.0
753498,0.55
753499,0.75
753500,0.01
753501,0.0
753502,0.0
753503,0.0
753504,0.02
753505,0.0
753506,0.0
753507,0.0
753508,0.0
753509,0.01
753510,0.23
753511,0.08
753512,0.0
753513,0.0
753514,0.0
753515,0.87
753516,0.0
753517,0.78
753518,0.01
753519,0.06
753520,0.52
753521,0.0
753522,0.01
753523,0.0
753524,0.81
753525,0.0
753526,0.0
753527,0.0
753528,0.0
753529,0.01
753530,0.27
753531,0.0
753532,0.09
753533,0.0
753534,0.11
753535,0.01
753536,0.0
753537,0.54
753538,0.0
753539,0.15
753540,0.0
753541,0.0
753542,0.58
753543,0.02
753544,0.43
753545,0.01
753546,0.11
753547,0.01
753548,0.0
753549,0.0
753550,0.0
753551,0.0
753552,0.04
753553,0.0
753554,0.93
753555,0.0
753556,0.07
753557,0.0
753558,0.0
753559,0.74
753560,0.0
753561,0.01
753562,0.0
753563,0.07
753564,0.01
753565,0.04
753566,0.0
753567,0.0
753568,0.0
753569,0.0
753570,0.0
753571,0.0
753572,0.0
753573,0.0
753574,0.0
753575,0.0
753576,0.0
753577,0.01
753578,0.0
753579,0.95
753580,0.27
753581,0.13
753582,0.0
753583,0.04
753584,0.0
753585,0.0
753586,0.01
753587,0.0
753588,0.78
753589,0.79
753590,0.23
753591,0.0
753592,0.03
753593,0.0
753594,0.0
753595,0.15
753596,0.98
753597,0.03
753598,0.0
753599,0.06
753600,0.0
753601,0.84
753602,0.0
753603,0.0
753604,0.0
753605,0.81
753606,0.0
753607,0.0
753608,0.0
753609,0.01
753610,0.0
753611,0.0
753612,0.0
753613,0.0
753614,0.82
753615,0.0
753616,0.17
753617,0.0
753618,0.0
